filename,width,height,class,xmin,ymin,xmax,ymax
0491d19d63f06195_jpg.rf.f29fc5fda6ddea1a32fd754513fe46f3.jpg,1024,768,van,98,114,928,671
chrome_VzfOXVFXPB_png.rf.f443feafb15fa9e792cd364b8d340fcf.jpg,1061,780,truck,277,397,791,704
IMG_0795-2-_JPG.rf.f4b7e218de0d51913724a0f60d479d91.jpg,3999,2116,yellow_light,2108,1308,2271,1672
tflight_001614_jpg.rf.f4e98d19b2646714a306b763fcff99c5.jpg,300,400,red_light,130,120,177,255
IMG_0870_JPG.rf.f39f5315958974caa0b7ff066ddfa163.jpg,4000,3000,yellow_light,2206,1368,2542,2084
chrome_fXfj7jrf98_png.rf.f57f256c3504a04f5406a3bbbdea501a.jpg,421,276,bus,12,5,393,246
chrome_lqZYHZf8lr_png.rf.f621f0aa0529a11606ef7a764949b342.jpg,344,232,bus,69,122,283,189
b8d899802275a35e_jpg.rf.f738dea4ab8e44c645f7b256269e679e.jpg,1024,680,van,434,437,589,579
5c488e4396ccf6be_jpg.rf.f7e451ec85872957cc6ed25ce98aae42.jpg,1024,682,bus,474,434,821,526
e1eb704915af36e0_jpg.rf.f76e5fa5df1fcbdf80107ed30c092d93.jpg,1024,768,bus,373,221,713,650
chrome_d5q93imZHc_png.rf.f6fa515dbf90b4a675a4a7c05424d024.jpg,382,254,truck,1,16,379,214
chrome_95GjqjA49r_png.rf.f7c99326fb701d613f5259d9ccb5b38a.jpg,531,564,yellow_light,166,167,195,252
chrome_iOpmElovDJ_png.rf.f858422db0c8ec12f01838cd8ad643d0.jpg,583,509,yellow_light,245,182,307,352
b8c4148582a3e160_jpg.rf.f7fdccf6ec822189b4158488d9f02585.jpg,1024,768,motorcycle,258,541,487,749
0052035d41064200_jpg.rf.f85e5c3f18ac63b4c4ad3a2f33476ab6.jpg,1024,683,van,392,308,713,593
9c8172746c3e3eb7_jpg.rf.f8bdfb2d99e6f0e636f2f8ba614508c2.jpg,458,640,red_light,384,135,422,253
chrome_OLBpLJkmps_png.rf.f86745b35a32fbfab9d94ccb35fd9161.jpg,387,257,green_light,135,15,153,56
0ac9054857c6d8c6_jpg.rf.f8c5ea4d06903a5fe78f4e1ce44700d2.jpg,1024,768,van,342,526,477,597
chrome_ojsh6ipHx4_png.rf.f95939204b4270f6195d0139db894394.jpg,1175,759,truck,734,389,923,597
60f25746c901eb6a_jpg.rf.f9ae6971400f4cafdb2333aea839ff85.jpg,1024,706,van,273,275,917,586
60f25746c901eb6a_jpg.rf.f9ae6971400f4cafdb2333aea839ff85.jpg,1024,706,car,221,300,414,372
chrome_3mZr5Ahbrv_png_jpg.rf.f9d88ba840a32709a856ae0eeaf63e31.jpg,640,305,green_light,284,55,339,95
chrome_3mZr5Ahbrv_png_jpg.rf.f9d88ba840a32709a856ae0eeaf63e31.jpg,640,305,green_light,555,245,574,296
-44B6AE6E-3A2E-43B6-8918-65E1F6946480-png_jpg.rf.fad7e7ab719254db793fe372470efc4c.jpg,640,640,car,115,135,570,405
126af8e2b34071d7_jpg.rf.fa827cf610401e4cf3b4221eec809948.jpg,1024,684,motorcycle,236,188,766,563
4182bd07c99a3c7e300162a30b38a02a_jpg.rf.fb5e050e6954772b6e0ae6c101ba6cd2.jpg,416,416,red_light,184,22,217,137
images-2022-07-29T180419-382_jpeg.rf.fbe766023ae2061bde3bcff1a59bbbb7.jpg,259,195,truck,6,48,248,134
gol5_68_jpg.rf.f8d51a3cda0713105d8d1a9079c6e564.jpg,800,600,truck,14,171,720,490
chrome_WnxL7y4ORq_png.rf.fbddf0a6a70d9a4b7b84ff0d6f19009b.jpg,168,261,green_light,20,23,143,230
IMG_0823_JPG.rf.fc0ecfffee1ef2acefcb8c1096d4805b.jpg,4000,3000,yellow_light,1661,1426,2078,2385
2f0828fac2998282_jpg.rf.fbd2ed6978798eb4ad6c5506a3817e65.jpg,1024,625,van,348,21,805,257
chrome_THacxYQkMt_png.rf.fd70e301233f55cf1dd9a466f6955f08.jpg,400,263,truck,15,63,384,203
efb2791e3f5f21c2_jpg.rf.fc13291eca7c7d6dde9798baaa735ca1.jpg,1024,682,bus,297,94,1024,486
efb2791e3f5f21c2_jpg.rf.fc13291eca7c7d6dde9798baaa735ca1.jpg,1024,682,car,207,294,250,329
efb2791e3f5f21c2_jpg.rf.fc13291eca7c7d6dde9798baaa735ca1.jpg,1024,682,car,46,301,92,334
068ce495d4ba2827_jpg.rf.fc4fefb996b2647ecf5cdb5f0501cf4d.jpg,1007,1024,motorcycle,179,217,836,943
47c9f45a68271462_jpg.rf.fc55cebff8b7bb9392ac591acb5006f8.jpg,1024,768,van,89,131,948,604
41a4a66180373fc7_jpg.rf.ff8b80dd7c861a9fe396dd714b9907e1.jpg,1024,692,van,341,124,960,636
41a4a66180373fc7_jpg.rf.ff8b80dd7c861a9fe396dd714b9907e1.jpg,1024,692,car,112,89,557,366
41a4a66180373fc7_jpg.rf.ff8b80dd7c861a9fe396dd714b9907e1.jpg,1024,692,car,921,9,1017,148
8b96da3d0bf836c1_jpg.rf.fde84b6b144c72eb35ab2229d99ae7f4.jpg,1024,1024,van,20,426,841,921
IMG_0863_JPG.rf.ffb50edfa397a30ddb2400886137e643.jpg,4000,3000,yellow_light,1783,1850,2140,2625
chrome_HwMw3oyjw6_png.rf.007d4ea55eb401c2befb440a1a591c45.jpg,341,221,truck,115,0,341,207
chrome_HwMw3oyjw6_png.rf.007d4ea55eb401c2befb440a1a591c45.jpg,341,221,truck,5,73,126,129
-1E0BFB6E-30D8-4FA3-B325-FD010ACDB292-png_jpg.rf.00e207c229845ca329b8919819b4d44d.jpg,640,640,car,92,77,584,527
chrome_8pUworq2px_png.rf.01ca60a2336fe826b49c7d12eb78cabd.jpg,173,223,green_light,105,6,152,103
chrome_GOe0dFiZBB_png.rf.021d76bd6b18e710bc6589fc36ccbb3f.jpg,617,270,green_light,405,69,490,209
chrome_GOe0dFiZBB_png.rf.021d76bd6b18e710bc6589fc36ccbb3f.jpg,617,270,green_light,132,217,151,252
depositphotos_9096018-stock-photo-truck_jpg.rf.020e9c1554edb8aa30503b681daea9ad.jpg,600,400,truck,152,61,373,371
5424174cca1745f9_jpg.rf.0304491a0bab00337a1ca9a65134ddca.jpg,1024,768,motorcycle,251,293,820,768
40870c4e34acbd9c_jpg.rf.035d435552cff03a0c5d7aeb09019622.jpg,1024,731,bus,84,70,916,655
40870c4e34acbd9c_jpg.rf.035d435552cff03a0c5d7aeb09019622.jpg,1024,731,car,900,164,1024,280
40870c4e34acbd9c_jpg.rf.035d435552cff03a0c5d7aeb09019622.jpg,1024,731,car,4,381,92,565
chrome_rmj5MTOoVk_png.rf.03b1ef1ebedcf652fecef1569ee1abe4.jpg,346,230,red_light,161,87,206,194
9718b665831c71e6_jpg.rf.04b9b8a9c408e0b8ecba848d601f1083.jpg,1024,576,bus,37,41,1004,519
chrome_pbWjTa9by1_png.rf.0526c26fe1808f6067e372e0285b4477.jpg,352,239,green_light,58,52,135,228
mqdefault_jpg.rf.051c3e5631ceb5bf7f49295c3706eb09.jpg,320,180,van,84,21,245,161
1af7dea925b23b3d_jpg.rf.05038eba466c2e5f05d46afe8cf28cf8.jpg,1024,768,truck,203,111,829,626
chrome_ZiL0swQBYK_png.rf.05c66b2241fc18438597de5d5ee929ba.jpg,385,195,green_light,245,83,255,110
chrome_ZiL0swQBYK_png.rf.05c66b2241fc18438597de5d5ee929ba.jpg,385,195,green_light,103,153,111,174
-19FD5421-B6A2-4865-807F-65DEBDA59E17-png_jpg.rf.06427d9f02da17b922488f0f608458be.jpg,640,640,car,208,143,488,436
-2B6670D5-B280-4597-8539-B4BB9A8F0CB4-png_jpg.rf.07c7ffb0b03335affdd8c0727785d34f.jpg,640,640,car,78,157,550,525
automovel-carrinha-de-passageiros-e-cargas-FIAT-Ducato-1679392059617354137_common-23032111473102570000_jpg.rf.0749b5fd1d30b7947e458a3aaef57ada.jpg,308,163,van,40,16,266,163
chrome_DWIDJhfA6P_png.rf.06bc98d1a0c13a0debb983f5401653bd.jpg,374,248,truck,22,86,327,247
108f4e2058cec196_jpg.rf.0883b48c30e5036ae68be3b4709a1b07.jpg,639,493,red_light,236,326,253,384
chrome_EcdiYWRpvb_png.rf.08dcf5e6df88217b849590fca0babee5.jpg,272,273,truck,5,75,201,242
vang_gan_43_jpg.rf.076e1f2ab2576e66be8cb9fe6c531249.jpg,3168,4224,yellow_light,1680,1370,1925,2050
chrome_dvfCyVB5hd_png.rf.08b547e9ce79c94adc385a58dc1e33f9.jpg,601,378,yellow_light,354,209,393,326
d9ef0542aa2ae243_jpg.rf.0909858aa90740e1446ff24bc9cfa601.jpg,1024,768,van,74,89,821,606
chrome_Yr1Ud1bU8K_png.rf.09275eb0aeac7548ad3c0b9540e813cb.jpg,372,245,truck,18,69,367,189
1de0ac1b916ccda6_jpg.rf.09867e1f5605a11ef5352bd63711432f.jpg,680,1024,motorcycle,156,589,327,891
14bd247903511334_jpg.rf.099d9e1723784d39a254259714837d40.jpg,1024,682,motorcycle,62,97,752,616
047a994609370ef9_jpg.rf.0af87ffade8da4e5a2cc84c661678d24.jpg,252,449,green_light,46,220,65,294
047a994609370ef9_jpg.rf.0af87ffade8da4e5a2cc84c661678d24.jpg,252,449,green_light,222,367,227,384
chrome_0jS5m8VtNA_png.rf.0b588ba028d8b63c86795196f7cfb056.jpg,533,364,yellow_light,216,238,250,312
0dc54432d12a1e6e_jpg.rf.0b7b6f00f99f79e6de114e1f2bfa29ca.jpg,639,328,red_light,129,41,142,93
0dc54432d12a1e6e_jpg.rf.0b7b6f00f99f79e6de114e1f2bfa29ca.jpg,639,328,red_light,295,41,309,91
0dc54432d12a1e6e_jpg.rf.0b7b6f00f99f79e6de114e1f2bfa29ca.jpg,639,328,red_light,559,163,579,216
000744_jpg.rf.0b5f43048d52dd034b2c211afd33d335.jpg,1280,720,yellow_light,863,520,898,597
chrome_RjFeRCDros_png_jpg.rf.0c232b44576d6d763f65e6bb69f1061a.jpg,640,297,red_light,16,140,59,253
chrome_RjFeRCDros_png_jpg.rf.0c232b44576d6d763f65e6bb69f1061a.jpg,640,297,red_light,462,230,475,282
chrome_Y3OHoZfWyj_png.rf.0c70d7bb77fbf013951b48033c7918f3.jpg,363,172,green_light,271,97,284,141
7ef08fd854dd7b7a_jpg.rf.0c0c39023293ae83d49f010bbae10820.jpg,1024,681,bus,860,321,993,488
dd1d97c2f5506d4c_jpg.rf.0d471da623cb38f917410d1b62dfd09e.jpg,680,1024,motorcycle,0,537,434,947
184-07_jpg.rf.0d86cd0e4f65fe36c912c2a0f99ed34a.jpg,3264,2448,truck,0,304,2111,2124
WhatsApp-Image-2023-05-11-at-20-20-49-2-_jpeg.rf.0ecaf92764b0b52c7801bbf0ae435fcc.jpg,1180,1218,yellow_light,557,1139,574,1186
d92399dd1f5f321d_jpg.rf.0e593a012b4c6eadf28c4730af5186b9.jpg,1024,768,motorcycle,143,293,433,498
d92399dd1f5f321d_jpg.rf.0e593a012b4c6eadf28c4730af5186b9.jpg,1024,768,motorcycle,733,282,958,447
3d7a4d3d65d8a944_jpg.rf.0dca0978da7d0158ea6c0ac9cec596f2.jpg,1024,768,van,96,49,942,733
IMG_0852-2-_JPG.rf.0eed2e0ec0c3e707d3ecdb4c865a49fd.jpg,4000,2653,yellow_light,1515,1465,1950,2440
8580af7cf9cab223_jpg.rf.0fa516019dfc0d62ab843885e44c37f0.jpg,1024,768,bus,206,617,464,707
8580af7cf9cab223_jpg.rf.0fa516019dfc0d62ab843885e44c37f0.jpg,1024,768,car,924,601,980,659
8580af7cf9cab223_jpg.rf.0fa516019dfc0d62ab843885e44c37f0.jpg,1024,768,car,852,534,903,574
chrome_EzwZEclhWJ_png_jpg.rf.0f714bb98651b377c1cd7d701cf172e2.jpg,565,396,green_light,288,124,299,166
chrome_EzwZEclhWJ_png_jpg.rf.0f714bb98651b377c1cd7d701cf172e2.jpg,565,396,green_light,176,342,189,378
chrome_EzwZEclhWJ_png_jpg.rf.0f714bb98651b377c1cd7d701cf172e2.jpg,565,396,green_light,549,334,563,383
chrome_EzwZEclhWJ_png_jpg.rf.0f714bb98651b377c1cd7d701cf172e2.jpg,565,396,red_light,348,111,359,153
56e11ef9802dc04d_jpg.rf.1030f8513309e25f016bb7e62e96f832.jpg,1024,768,van,46,179,712,606
56e11ef9802dc04d_jpg.rf.1030f8513309e25f016bb7e62e96f832.jpg,1024,768,car,901,310,1024,444
chrome_tBz4yFdNaK_png.rf.11b4aa906735b5464570048ded2cb0c0.jpg,147,265,green_light,75,84,97,147
02ac27bb941cb1b6_jpg.rf.124a00db5bd0c3501ac682948822f3d3.jpg,1024,683,motorcycle,56,20,960,611
02ac27bb941cb1b6_jpg.rf.124a00db5bd0c3501ac682948822f3d3.jpg,1024,683,motorcycle,586,23,1014,329
2c1ba8f3abd57e75_jpg.rf.1391805de44d981b7d3abf2e05f1ded7.jpg,640,480,red_light,120,350,136,405
3b85b50da35139f1_jpg.rf.130a6e4909b6902aaf82d4c7b73c4d6e.jpg,1024,768,bus,321,264,608,428
3b85b50da35139f1_jpg.rf.130a6e4909b6902aaf82d4c7b73c4d6e.jpg,1024,768,van,561,297,663,402
3b85b50da35139f1_jpg.rf.130a6e4909b6902aaf82d4c7b73c4d6e.jpg,1024,768,car,714,346,774,389
3b85b50da35139f1_jpg.rf.130a6e4909b6902aaf82d4c7b73c4d6e.jpg,1024,768,car,843,334,907,388
IMG_0813-2-_JPG.rf.136ae7d00e42414b7ec92fb182a3b766.jpg,3228,1896,yellow_light,884,1450,996,1688
chrome_cMtHQBMJfa_png.rf.144bd3158c1a8fa092edb0be2ae78d6b.jpg,243,237,truck,55,20,208,201
16012-colt-jual-mobil-mitsubishi-can_jpg.rf.13a25cfb931e4eda68577be64c04fa95.jpg,900,1200,truck,72,378,877,1061
chrome_M91OuIAU9w_png.rf.154701410a3d9f99368c97b0ba03aad1.jpg,277,276,truck,66,60,236,258
db755f55ea57f173_jpg.rf.162d432d696012f137b146fb7dff357a.jpg,1024,768,van,0,430,348,677
db755f55ea57f173_jpg.rf.162d432d696012f137b146fb7dff357a.jpg,1024,768,car,452,506,967,673
d55f487599e4fb9a_jpg.rf.15a8da02171bf2c99c14c1bb1711ddf2.jpg,1024,683,motorcycle,188,211,816,647
f5236b956352f438_jpg.rf.15ee9ad3dedd2f569e26064be988b1e8.jpg,1024,680,bus,143,220,786,660
tflight_001599_jpg.rf.16da905e7cdd577925c6746b95db3527.jpg,640,640,yellow_light,251,94,392,571
-6CFFD6FB-2A39-4815-8F6F-DFAC5E9F5DB8-png_jpg.rf.175a00a156415234d6e2a2ae46c8a829.jpg,640,640,car,79,95,577,519
c689260388a82a45_jpg.rf.1784103cd1c26f281250718f3a1fb9fc.jpg,1024,768,bus,127,167,1012,553
c689260388a82a45_jpg.rf.1784103cd1c26f281250718f3a1fb9fc.jpg,1024,768,car,0,374,144,498
86fa2d16fe743e24_jpg.rf.17863c7e9794d6c1d94fb66b11f90fc5.jpg,1024,683,bus,177,230,891,542
chrome_9YUZeGhfWj_png.rf.175e221e06d29293e714328b517f276b.jpg,1079,617,yellow_light,310,154,368,237
chrome_9YUZeGhfWj_png.rf.175e221e06d29293e714328b517f276b.jpg,1079,617,yellow_light,806,472,846,562
6f36555099316ae5_jpg.rf.17b3dd990f4ed12ddb0dc0391bd82f69.jpg,1024,768,van,323,472,721,768
chrome_tBv19HrLar_png.rf.17bb23a6d00b7f674e4fb454b9b62c62.jpg,600,565,motorcycle,245,222,554,513
8362a85701f06257_jpg.rf.18a848b16a5a65b9748cee5c9108a6eb.jpg,1024,768,van,337,209,1024,613
IMG_0835_JPG.rf.198b311787546bbeecde3fc2fd8aace3.jpg,4000,3000,yellow_light,2122,2026,2334,2474
-6329122B-59F7-472B-9972-2D0D13ADEB08-png_jpg.rf.19c1ef301bc60548b4accab3fefa6540.jpg,640,640,car,102,145,541,501
b372b8389b4ef7f5_jpg.rf.1a014f14c72f5f29d2e38ea5a862c28c.jpg,1024,683,motorcycle,290,228,679,450
6b277abe76924f2a_jpg.rf.19e5e0a8cb7dd2284ab63b96cf19ddc0.jpg,1024,765,bus,296,556,684,681
6b277abe76924f2a_jpg.rf.19e5e0a8cb7dd2284ab63b96cf19ddc0.jpg,1024,765,car,18,653,243,732
6b277abe76924f2a_jpg.rf.19e5e0a8cb7dd2284ab63b96cf19ddc0.jpg,1024,765,car,773,598,857,639
37608a9e87f558a8_jpg.rf.1a03ae2672f936540505b5202f4acc17.jpg,1024,683,motorcycle,162,297,698,647
37608a9e87f558a8_jpg.rf.1a03ae2672f936540505b5202f4acc17.jpg,1024,683,motorcycle,20,339,377,579
chrome_TanmsmWt22_png.rf.1bbcc3e47dd71b956001f0f8ad60fbac.jpg,472,252,yellow_light,93,35,132,157
Mitsubishi-Fuso-Truck-39_jpg.rf.1b2f75f3a1732e2ce166b0d78970f92b.jpg,360,480,truck,66,115,300,271
Mitsubishi-Fuso-Truck-39_jpg.rf.1b2f75f3a1732e2ce166b0d78970f92b.jpg,360,480,truck,0,171,76,238
Screen-Shot-2022-04-14-at-12-21-05-AM_png_jpg.rf.1c016dc962de3cb01afb5df1653439c3.jpg,416,416,car,213,82,361,198
Screen-Shot-2022-04-14-at-12-21-05-AM_png_jpg.rf.1c016dc962de3cb01afb5df1653439c3.jpg,416,416,car,158,172,320,325
Screen-Shot-2022-04-14-at-12-21-05-AM_png_jpg.rf.1c016dc962de3cb01afb5df1653439c3.jpg,416,416,car,1,280,146,413
Screen-Shot-2022-04-14-at-12-21-05-AM_png_jpg.rf.1c016dc962de3cb01afb5df1653439c3.jpg,416,416,car,10,1,106,79
Screen-Shot-2022-04-14-at-12-21-05-AM_png_jpg.rf.1c016dc962de3cb01afb5df1653439c3.jpg,416,416,car,346,0,416,32
-35C8F869-003E-4989-ADF3-F79D890A8FE4-png_jpg.rf.1c0f3b588d7a46154d934c01b84a38e4.jpg,640,640,car,141,117,518,487
chrome_5hGwXKwAWq_png.rf.1e068c9ee89842f9c1dae5cba13644e5.jpg,133,161,green_light,107,95,128,152
234e5a4c6ce51318_jpg.rf.1a8a5e1d86f3524cdebab8794fd07c8b.jpg,1024,682,motorcycle,8,83,1015,570
chrome_emrONup2b5_png.rf.1c6c6a1ec3a2d04a0710074522056001.jpg,353,145,green_light,252,5,275,43
chrome_SnfmNGMc8u_png.rf.1e096250675acab023bf483415bd75d4.jpg,174,252,red_light,18,19,39,73
chrome_SnfmNGMc8u_png.rf.1e096250675acab023bf483415bd75d4.jpg,174,252,red_light,130,93,162,160
chrome_DZupt5Sl2F_png_jpg.rf.1e14b992eb29e226886a53fe5c51b56d.jpg,164,640,red_light,60,120,105,221
chrome_DZupt5Sl2F_png_jpg.rf.1e14b992eb29e226886a53fe5c51b56d.jpg,164,640,red_light,87,295,102,340
df36c5a28ad93027_jpg.rf.1e70ccc3758f5ad0fc04eecaa57bfe80.jpg,1024,768,motorcycle,619,354,811,609
df36c5a28ad93027_jpg.rf.1e70ccc3758f5ad0fc04eecaa57bfe80.jpg,1024,768,motorcycle,259,354,410,627
chrome_JcatIb2Eyn_png.rf.1fd1f8b6af6ecbcdb0e5c1f944242856.jpg,859,377,red_light,684,121,834,266
chrome_JcatIb2Eyn_png.rf.1fd1f8b6af6ecbcdb0e5c1f944242856.jpg,859,377,red_light,264,9,291,79
b36ee6f4b6887547_jpg.rf.1e6c16673b873c11113d4133596c0e81.jpg,1024,768,motorcycle,401,322,521,406
chrome_H8y2eKgLcv_png.rf.21827a9fb44fb6e4c2569aedf7459624.jpg,389,251,green_light,301,61,316,107
6c0be2bb62c5f31a_jpg.rf.221e272449b3f09e78d8d424bc919144.jpg,1024,768,bus,326,223,881,559
6c0be2bb62c5f31a_jpg.rf.221e272449b3f09e78d8d424bc919144.jpg,1024,768,car,117,418,374,551
WhatsApp-Image-2023-05-11-at-20-15-47-2-_jpeg.rf.260398fafd06a61c237cbde583199448.jpg,1200,1470,yellow_light,676,1349,709,1425
chrome_6Cq5imGk6H_png.rf.248e8a80a3cfd42d63aca1fef22c5c3b.jpg,537,705,truck,194,1,537,592
chrome_6Cq5imGk6H_png.rf.248e8a80a3cfd42d63aca1fef22c5c3b.jpg,537,705,truck,21,324,165,490
aug_1_Screenshot-2023-03-15-225806_png_jpg.rf.266fd23fd4d549efa2c25471cf844366.jpg,640,640,green_light,318,64,439,479
chrome_v85YcbnB3s_png.rf.26a642b536a15c7e5806cafcea27bafb.jpg,415,227,green_light,174,63,213,135
IMG_0811_JPG.rf.2876f976cc0dae1a3b66b32643b12a15.jpg,4000,3000,yellow_light,1746,1378,1987,1931
4fdd4aab11d96a7a_jpg.rf.29171586b284396e1f5cba0ca7f8c743.jpg,1024,488,van,42,91,999,458
c3a9caff83640956_jpg.rf.26c247f74836c5aee7b58f29023a9f68.jpg,1024,576,car,0,350,377,574
c3a9caff83640956_jpg.rf.26c247f74836c5aee7b58f29023a9f68.jpg,1024,576,car,915,342,1023,422
1696fa9a15edea19_jpg.rf.29184fa7b3b03237d2551399fe0bcd7c.jpg,1024,699,van,45,92,991,632
eaa9fc5d5576a50e_jpg.rf.292e19cd8d844c1442e2f4c535f285ba.jpg,1024,768,bus,179,203,814,658
chrome_qTeXioXi0U_png_jpg.rf.295a29948d0d11cacb11d6b41a10ee57.jpg,579,640,green_light,456,165,499,253
chrome_qTeXioXi0U_png_jpg.rf.295a29948d0d11cacb11d6b41a10ee57.jpg,579,640,green_light,456,352,472,397
9fdf0bf1160fca8e_jpg.rf.2946b2904b26240fefa2f3a3647c11c2.jpg,1024,679,motorcycle,352,353,746,559
a98ca2ce4b63fc7f_jpg.rf.2b21ae64f0bcc9f005933d9e65ac2981.jpg,1024,768,bus,494,153,946,666
9aa965d4e3c8e46e_jpg.rf.29a1aa55b67b3ec01f1b06c842c34413.jpg,1024,576,van,455,188,798,363
chrome_dOzyOWdeHi_png.rf.2a866d9cf3bd77fd5f22e902705b6b67.jpg,320,130,red_light,60,9,71,38
chrome_dOzyOWdeHi_png.rf.2a866d9cf3bd77fd5f22e902705b6b67.jpg,320,130,red_light,291,88,302,118
778446cf6ae411d8_jpg.rf.2bcb6f042c3f3300106f270f32117b42.jpg,1024,798,van,154,123,911,690
b35d344efa26a6c6_jpg.rf.2b46c71987d5ef0b094d78def6c2ad0e.jpg,1024,768,van,104,258,968,633
b35d344efa26a6c6_jpg.rf.2b46c71987d5ef0b094d78def6c2ad0e.jpg,1024,768,truck,0,210,102,521
48cf09a40e0b3876_jpg.rf.2ba728375f1a96e0a456e047fbe0be51.jpg,1024,1024,motorcycle,748,572,1024,948
48cf09a40e0b3876_jpg.rf.2ba728375f1a96e0a456e047fbe0be51.jpg,1024,1024,motorcycle,444,584,661,854
48cf09a40e0b3876_jpg.rf.2ba728375f1a96e0a456e047fbe0be51.jpg,1024,1024,motorcycle,220,527,373,731
chrome_V1mFXEfnza_png.rf.2bf7a099a0294427bfe4396dc5b200da.jpg,370,243,truck,24,42,343,223
3f8a0dc06178e033_jpg.rf.2bb516fa7c4c6ebcda716705a4dcc39e.jpg,1024,681,van,468,246,860,503
e855e3561a6c50b5_jpg.rf.2c0738ce689a282339adf6e402a281c2.jpg,1024,683,motorcycle,73,191,634,524
e855e3561a6c50b5_jpg.rf.2c0738ce689a282339adf6e402a281c2.jpg,1024,683,motorcycle,537,251,1024,514
5a70d8ee61103765_jpg.rf.2c1b06a7182fbdd4a738a7c6c83e4d8a.jpg,1024,717,bus,60,32,944,701
tflight_001594_jpg.rf.2c2331c9e5d95e82a74c182b8df6ff7b.jpg,600,400,red_light,139,36,270,316
tflight_001594_jpg.rf.2c2331c9e5d95e82a74c182b8df6ff7b.jpg,600,400,red_light,374,186,471,387
a88d49d590edc605_jpg.rf.2cfdc34a5f56b6c2cb1a2e65b33ebe9e.jpg,1024,721,bus,121,310,355,498
a88d49d590edc605_jpg.rf.2cfdc34a5f56b6c2cb1a2e65b33ebe9e.jpg,1024,721,bus,384,360,865,501
a88d49d590edc605_jpg.rf.2cfdc34a5f56b6c2cb1a2e65b33ebe9e.jpg,1024,721,bus,0,359,148,428
00000225_jpg.rf.2d7d7a74851193ced2438c3a9cb92b7e.jpg,800,594,truck,297,0,792,586
00000225_jpg.rf.2d7d7a74851193ced2438c3a9cb92b7e.jpg,800,594,motorcycle,218,379,283,474
2ce46d52e895be15_jpg.rf.2fae40507d4a44835337de0977419996.jpg,639,399,red_light,519,276,546,362
IMG_0890_JPG.rf.30113abad7a40e2e2df64874acb18f97.jpg,4000,3000,yellow_light,1694,1288,2110,2268
IMG_0890_JPG.rf.30113abad7a40e2e2df64874acb18f97.jpg,4000,3000,green_light,952,1656,1206,2306
chrome_wChAhHiCoi_png.rf.30c941604c4045a2ea1426ce6f7b7f01.jpg,267,133,red_light,191,59,214,109
chrome_BgMjyfQgVZ_png.rf.31212dcf534f97a1f3c889e6588c396c.jpg,205,128,red_light,131,26,146,60
1d27b9e84730e888_jpg.rf.3107f752d0ccdf481458ec47cead5bab.jpg,1024,716,motorcycle,420,310,850,577
1d27b9e84730e888_jpg.rf.3107f752d0ccdf481458ec47cead5bab.jpg,1024,716,van,228,294,585,446
1d27b9e84730e888_jpg.rf.3107f752d0ccdf481458ec47cead5bab.jpg,1024,716,van,673,234,1024,506
00000023_jpg.rf.30699d6432c5daadde3aa373eb5d37b1.jpg,1300,957,truck,406,224,896,696
WhatsApp-Image-2023-05-11-at-20-28-08-3-_jpeg.rf.32ceb62367b6fe31941ecffa4a573601.jpg,217,103,yellow_light,95,50,115,95
img-ds-trasporti_07-2021-11-940x624_jpg.rf.303eba8b86d5038cda297995b26dac36.jpg,940,624,truck,124,159,753,550
1333649515_346183676_1-fotos-de-camion-volcador-arena-ripio-granza-alquiler-de-camion_jpeg.rf.335954ad06fd6c980438c342ae7fe740.jpg,625,469,truck,0,25,469,404
chrome_l1ize4KW1W_png.rf.34ca3a35324744183404b20d587f0694.jpg,404,226,yellow_light,207,106,247,192
-26F16F31-DD76-4F43-9780-9C5EC857F3EC-png_jpg.rf.3575092c5b5cea903911e8cf4cbd7c4d.jpg,640,640,car,19,177,335,466
-26F16F31-DD76-4F43-9780-9C5EC857F3EC-png_jpg.rf.3575092c5b5cea903911e8cf4cbd7c4d.jpg,640,640,car,475,144,586,325
IMG_0789_JPG.rf.331404111b935d5c84725d55430ac895.jpg,4000,3000,yellow_light,1366,556,1527,899
IMG_0789_JPG.rf.331404111b935d5c84725d55430ac895.jpg,4000,3000,yellow_light,2624,2466,2778,2793
chrome_Z0yOutYbGL_png.rf.36439ab94fef3548cbef43e270a994e1.jpg,762,338,van,95,22,498,314
1-6-_png_jpg.rf.369be3f90b233e45da9033c3a2d63a37.jpg,640,286,green_light,275,89,287,141
1-6-_png_jpg.rf.369be3f90b233e45da9033c3a2d63a37.jpg,640,286,green_light,424,193,440,244
e56dd36afdfbe07d_jpg.rf.3594e0f471032dd4f56a65b6da7ff937.jpg,1024,683,van,190,173,863,610
chrome_B15E7oAzWA_png.rf.36a5b82a1b2a9827f8c97f5d1bbaa502.jpg,1374,773,bus,659,389,1065,519
chrome_27NN01b7dT_png.rf.36cc2395f5163af7151e138a493c001a.jpg,243,185,yellow_light,124,79,160,169
ec044a9877b70616_jpg.rf.376334fc5ce3277728bcae80db90a3a9.jpg,1024,768,van,732,399,919,526
03d144e0be9e65d9_jpg.rf.377ea4cdef5ef8295f2ea11fee5e4c81.jpg,1024,881,motorcycle,30,335,1008,858
D_H_images124_jpg.rf.386811088f190ad2907071ec60fa6149.jpg,300,168,truck,160,33,288,145
D_H_images124_jpg.rf.386811088f190ad2907071ec60fa6149.jpg,300,168,truck,62,67,133,126
